iter	RMSE
0	0.3312839131
1	0.3301353396
2	0.3291218346
3	0.3280255574
4	0.3269479467
5	0.3258652502
6	0.3248345795
7	0.3237046234
8	0.3226319108
9	0.3215729425
10	0.3204367155
11	0.3193701265
12	0.3182576071
13	0.317288392
14	0.3162031009
15	0.3150853009
16	0.3140521827
17	0.3130004497
18	0.3119742592
19	0.3108661854
20	0.3098408466
21	0.3088661602
22	0.3078040984
23	0.3068185811
24	0.3058741389
25	0.3048528963
26	0.3038780415
27	0.3028649885
28	0.301773202
29	0.3007799075
30	0.2998625825
31	0.2989136529
32	0.2980339324
33	0.2970824193
34	0.2961335094
35	0.2952544471
36	0.2943697288
37	0.293385025
38	0.2924033777
39	0.2914636738
40	0.290531478
41	0.2895406176
42	0.2886044526
43	0.2876667468
44	0.2866679578
45	0.2857850614
46	0.2848864522
47	0.2840818246
48	0.2831455998
49	0.2822389486
50	0.2813109344
51	0.2803629043
52	0.2794126597
53	0.2785515592
54	0.2777530006
55	0.2768086076
56	0.2760461966
57	0.275152448
58	0.274292817
59	0.2734630531
60	0.2726567782
61	0.2718673804
62	0.2710636555
63	0.2702322759
64	0.2694138417
65	0.2685910253
66	0.267743337
67	0.2668845591
68	0.2659162021
69	0.2651107724
70	0.2642529107
71	0.2635475965
72	0.2626933168
73	0.2619427425
74	0.261126007
75	0.2603074955
76	0.259530978
77	0.2586733218
78	0.2578657773
79	0.257060376
80	0.2562878095
81	0.2555949338
82	0.2548217001
83	0.254062693
84	0.253311055
85	0.2525875326
86	0.2518930056
87	0.251133333
88	0.2504095639
89	0.2496728104
90	0.2489474272
91	0.248218612
92	0.2475637651
93	0.2468641298
94	0.2460924988
95	0.2452985084
96	0.2446055223
97	0.2438277926
98	0.243056013
99	0.2423733609
100	0.2416403264
101	0.2409714509
102	0.240347571
103	0.2397287666
104	0.2390083628
105	0.2383668315
106	0.2377242901
107	0.2371561589
108	0.236451851
109	0.2357509558
110	0.2350599416
111	0.2344108622
112	0.233787452
113	0.2331366715
114	0.2324868159
115	0.2318796141
116	0.2312107677
117	0.2305106026
118	0.2298233276
119	0.2291334139
120	0.2285325128
121	0.2279583122
122	0.2273096494
123	0.2266763207
124	0.2260443073
125	0.225495066
126	0.2248920145
127	0.2242182876
128	0.2236195638
129	0.2229981965
130	0.2224301287
131	0.2218269755
132	0.2211603574
133	0.2205821406
134	0.2200299014
135	0.219367852
136	0.2187149443
137	0.2181296218
138	0.2174940078
139	0.2169107274
140	0.21631748
141	0.2156891421
142	0.2150455074
143	0.214502825
144	0.2138838885
145	0.2132940082
146	0.2127652495
147	0.2122066057
148	0.2116152222
149	0.211074337
150	0.2105018543
151	0.2100001997
152	0.2094634217
153	0.2089537314
154	0.2084544204
155	0.207938061
156	0.2073643622
157	0.206854773
158	0.2063206856
159	0.205777971
160	0.2052215013
161	0.2047174734
162	0.2042273968
163	0.203719291
164	0.2031736744
165	0.2026453845
166	0.202112795
167	0.2015947376
168	0.2011378888
169	0.2006549272
170	0.2001761445
171	0.1996729929
172	0.1991185341
173	0.1985671934
174	0.1980760966
175	0.1975981725
176	0.1971560664
177	0.1967464307
178	0.1962647134
179	0.1957253629
180	0.1952415411
181	0.1947749636
182	0.1943108719
183	0.1938199517
184	0.1933531997
185	0.1929137546
186	0.1924240724
187	0.1919802181
188	0.1915208485
189	0.191018766
190	0.1906054109
191	0.1901996286
192	0.189789722
193	0.1893753561
194	0.1889662896
195	0.1885386613
196	0.1880643369
197	0.1876593478
198	0.1872180641
199	0.1868159638
200	0.186377156
201	0.1859376578
202	0.1855408847
203	0.1851250821
204	0.1847752413
205	0.1843469027
206	0.18393624
207	0.1835002308
208	0.18306291
209	0.1826889885
210	0.1823065491
211	0.1818906754
212	0.1815336111
213	0.1811301668
214	0.1807537097
215	0.1803953505
216	0.1799799976
217	0.1796193043
218	0.1792665533
219	0.1788765579
220	0.1785022747
221	0.1781078973
222	0.1777285741
223	0.1773338357
224	0.176975992
225	0.1766330576
226	0.176249417
227	0.1759279145
228	0.1755158459
229	0.1751756862
230	0.1748279947
231	0.1744575868
232	0.1741665248
233	0.1738175018
234	0.1734733491
235	0.1731551643
236	0.1728192671
237	0.1724639338
238	0.1720887113
239	0.1717591505
240	0.1713921268
241	0.1710476769
242	0.1707505776
243	0.1703914434
244	0.1700351353
245	0.1696982252
246	0.169362998
247	0.169079662
248	0.1687442072
249	0.1683560758
250	0.1679958983
251	0.1677405939
252	0.1674224132
253	0.1671461525
254	0.1668278158
255	0.1665350669
256	0.1662009138
257	0.1658548742
258	0.1655340501
259	0.1652568084
260	0.1649730324
261	0.1646790653
262	0.1643186798
263	0.1640467643
264	0.1637347925
265	0.1634554767
266	0.1631968809
267	0.1628750541
268	0.1625956149
269	0.1622067939
270	0.1619425692
271	0.1616810699
272	0.1614319976
273	0.1611322775
274	0.1608615988
275	0.1606108505
276	0.1603187395
277	0.1600332431
278	0.1597541395
279	0.1595004546
280	0.1592125908
281	0.1588968987
282	0.1586002196
283	0.1583224455
