"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Fielson",6,"8137_01",-0.692534971747072,-0.70534166228969,1.47487205642539,-0.68863916880132,1.55904212111273,1.10962740878152,7.18159194461187,6.81234509417748
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Bushafford",2,"7191_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,1.66306124195963,-0.732351689672411,-0.714369263294164,7.30720231476474,6.64248680136726
"Mars",1,"E","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Carté",5,"6837_01",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.07764224334903,0
"Europa",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Inguel",1,"4453_01",0.0226240940854238,-0.70534166228969,1.62915576345582,-0.68863916880132,1.40300215765334,1.53545385470768,5.01063529409626,8.00703401219341
"Mars",1,"F","S",NA,0,NA,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Sepie",4,"4400_03",-1.79804183878896,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.72262979485545,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,0,0,0,0,0,1,0,"Cla",6,"8267_02",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.43955930913332,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Burker",3,"6824_01",1.87868165887209,1.50251811010925,-0.717859990233189,-0.68863916880132,1.53595835944743,-0.714369263294164,7.01121398735037,6.09807428216624
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Fulatorly",4,"5811_01",0.550928902775093,-0.0800680126413976,1.64857335864932,1.49217982960624,-0.732351689672411,1.65774353944419,4.00733318523247,8.74257423767064
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Sancasey",9,"4080_01",-0.543270864273127,1.59346575707661,-0.717859990233189,0.993246265958179,-0.732351689672411,-0.714369263294164,6.73340189183736,6.59304453414244
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_51+",5,0,1,0,0,0,0,0,0,"Dightent",6,"4632_02",2.43968810614955,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.17614973257383,0
NA,0,"D","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Pane",4,"6262_02",-0.692534971747072,1.40179782131784,0.304151797289645,1.5664734615873,1.64057846194839,-0.714369263294164,5.27811465923052,7.85515700588134
