"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Frandriquez",2,"3652_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.38350663488401,0
"Europa",0,"C","S","55 Cancri e",0,0,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Purellliss",4,"8449_01",0.290718087476971,-0.70534166228969,1.62094153152798,-0.68863916880132,1.69016586590327,1.61279191702614,5.76205138278018,9.44691334360205
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Spedlybood",4,"1871_01",0.224481027661958,-0.70534166228969,1.61680894159152,-0.68863916880132,1.43608373987892,1.29316609902571,4.26267987704132,7.69984240739699
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Georgasey",12,"1811_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.65599181081985,0
"Europa",0,"D","P","55 Cancri e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Gealter",2,"8589_01",-0.11479500440171,0.673018744834732,1.55473700985688,-0.68863916880132,1.6107150501925,1.62768735146834,5.59098698051086,8.04686951095958
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Invebodene",8,"7639_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.67332326717149,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Pare",5,"4128_03",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.74170069465205,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Rostarks",4,"1604_01",-0.254739051747583,0.208758982821467,0.304151797289645,-0.68863916880132,1.56262291835604,1.46694946065183,5.55295958492162,6.6631326959908
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Jimes",4,"1443_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.42053499927229,0
"Earth",0,"E","S","55 Cancri e",0,1,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Hurchrisong",5,"7727_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.53437379528201,1.50429020604196,6.23048144757848,6.49375383985169
"Earth",0,"F","P",NA,0,1,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Vines",4,"1506_01",-0.61744456919154,-0.70534166228969,1.03647773656431,1.65202499777952,0.762145665066862,-0.714369263294164,5.70044357339069,6.47543271670409
"Mars",0,"E","P","TRAPPIST-1e",0,0,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Fiha",5,"2333_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.92725368515721,0
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_18-25",3,0,1,0,0,0,0,0,0,"Trattle",4,"3713_03",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.89783979995091,0
"Earth",0,"G","P","PSO J318.5-22",0,1,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Daughessey",4,"8397_01",-0.397462660095313,0.208758982821467,1.33926854989367,1.62735966067078,-0.732351689672411,-0.714369263294164,7.22402480828583,6.2363695902037
"Mars",1,"E","S","TRAPPIST-1e",0,0,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Chman",6,"3060_03",1.70594295923321,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.30826769740121,0
"Mars",0,"F","S","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,0,0,0,1,0,"Mille",9,"8641_01",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.41938058291869,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Estiagosen",5,"5171_01",-0.325735686169069,-0.70534166228969,0.643192245262879,-0.68863916880132,1.44839886422694,1.57642494525361,6.89972310728487,6.54965074223381
"Mars",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Datie",4,"0031_03",-0.543270864273127,1.53278618582987,-0.717859990233189,1.69553785656968,1.59560267835435,-0.714369263294164,2.30258509299405,7.91607809630279
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,0,0,1,0,0,0,"Mesty",3,"5530_02",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.04315991598834,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_0-12",4,0,0,0,0,0,1,0,0,"Crité",11,"6468_02",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.20042489294496,0
"Europa",1,"E","P","55 Cancri e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Prearright",5,"5362_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.82008293035236,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Wolferguson",8,"5728_01",-0.254739051747583,-0.70534166228969,1.43979543511343,-0.68863916880132,1.31708894935755,1.57776189066041,7.07834157955767,6.69084227741856
"Europa",1,NA,NA,"TRAPPIST-1e",0,1,1,"Age_51+",1,1,0,1,0,0,0,0,0,"Wassird",7,"7983_01",1.589522062401,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.1303565459746,0
"Mars",0,"D","P","TRAPPIST-1e",0,1,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Stpie",6,"3561_02",-0.768602611015565,1.63685258855515,-0.717859990233189,1.69602590537624,-0.732351689672411,-0.714369263294164,4.77912349311153,8.1300590399928
NA,0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Sellahaney",7,"3172_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,1.68674629711064,0.537837913895804,-0.714369263294164,6.49223983502047,7.21376830811864
"Earth",1,"G","S","PSO J318.5-22",0,0,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Reenez",7,"4038_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49978704065585,0
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Wolferguson",8,"6883_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,0.00922333890511308,-0.732351689672411,1.5582140616307,7.02197642307216,5.99146454710798
"Mars",0,"F","S","55 Cancri e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Leste",6,"1002_01",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.23644196282995,0
"Mars",1,"E","S","55 Cancri e",0,1,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Meate",4,"6841_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.12029741895095,0
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Maynardner",7,"1957_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.73657229747919,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Raney",3,"2457_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.99396142730657,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Lopelases",10,"2820_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.12686918411419,0
